trial seq trialInSeq block type direction rotation TR t t.offset
0 0 0 0 active 90 0.000000 1 0.000000 0.0
1 0 1 0 active -90 0.000000 1 0.000000 0.0
2 0 2 0 active 180 0.000000 1 0.000000 0.0
3 0 3 0 active 0 0.000000 1 0.000000 0.0
4 0 4 0 active 90 0.000000 1 0.000000 0.0
5 0 5 0 active -90 0.000000 1 0.000000 0.0
6 0 6 0 active 180 0.000000 1 0.000000 0.0
7 0 7 0 active 0 0.000000 1 0.000000 0.0
8 1 0 0 active 90 0.000000 1 0.000000 0.0
9 1 1 0 active -90 0.000000 1 0.000000 0.0
10 1 2 0 active 180 0.000000 1 0.000000 0.0
11 1 3 0 active 0 0.000000 1 0.000000 0.0
12 1 4 0 active 90 0.000000 1 0.000000 0.0
13 1 5 0 active -90 0.000000 1 0.000000 0.0
14 1 6 0 active 180 0.000000 1 0.000000 0.0
15 1 7 0 active 0 0.000000 1 0.000000 0.0
