subject trial trialInSeq seqInBlock block trial.hash target.angle reach.angle furthest.x furthest.y timestamp targetHit rotation t.init t.move t.hit t.write
test 0 0 0 0 b'696c1669de4ac05d' 90 nan 0.0 0.7734375 1684349304.9735436 YES 0.0 10.635251760482788 10.635383129119873 12.868619203567505 13.368632316589355
test 1 1 0 0 b'7100030488e7f5ae' -90 nan 0.0 0.875 1684349307.7071092 YES 0.0 13.368862390518188 13.368947982788086 15.227748394012451 15.727749586105347
test 2 2 0 0 b'a68a3838124b36b7' 180 nan 0.0 -0.8582677165354331 1684349310.0661929 YES 0.0 15.727970838546753 15.72803258895874 17.227838039398193 17.727838277816772
test 3 3 0 0 b'7b87dbe9fabadd96' 0 nan -0.890625 -0.007874015748031496 1684349312.0662968 YES 0.0 17.728075742721558 17.728136777877808 19.30787444114685 19.80789089202881
test 4 4 0 0 b'ff8622c5f11f748a' 90 nan 0.015748031496062992 0.953125 1684349314.1463418 YES 0.0 19.808120012283325 19.808181524276733 21.531872749328613 22.031875610351562
test 5 5 0 0 b'0e8baa78322d4b41' -90 nan 0.0 0.7578125 1684349316.3703892 YES 0.0 22.03215265274048 22.03222894668579 23.595884323120117 24.096320867538452
test 6 6 0 0 b'0225c9af577ca40f' 180 nan -0.0078125 -0.8031496062992126 1684349318.4348588 YES 0.0 24.096604585647583 24.09669542312622 24.915940046310425 25.415940523147583
test 7 7 0 0 b'd453535129049808' 0 nan -0.8359375 0.0078125 1684349319.754375 YES 0.0 25.416133165359497 25.416213750839233 26.27697992324829 26.776992797851562
test 8 0 1 0 b'39b528f578a8d7de' 90 nan 0.015748031496062992 1.0 1684349321.115483 YES 0.0 26.777220726013184 26.77732253074646 28.179972410202026 28.679983854293823
test 9 1 1 0 b'1f3ba460efe8860f' -90 nan 0.0 -0.7559055118110236 1684349323.0184882 YES 0.0 28.680233240127563 28.680323362350464 29.739991903305054 30.239999771118164
test 10 2 1 0 b'9aa5c5add1c5515d' 180 nan -0.765625 -0.0 1684349324.5784297 YES 0.0 30.2402081489563 30.240269422531128 31.060133695602417 31.56105327606201
test 11 3 1 0 b'8193cc80c889aebe' 0 nan -0.90625 -0.0 1684349325.8995898 YES 0.0 31.561360120773315 31.561429738998413 32.32405662536621 32.824063301086426
test 12 4 1 0 b'e5437e91e6647184' 90 nan 0.07874015748031496 0.9296875 1684349327.1624794 YES 0.0 32.82425785064697 32.82431888580322 33.70811605453491 34.20812106132507
test 13 5 1 0 b'2fa47bbba8eb4dd2' -90 nan -0.0078125 -0.7559055118110236 1684349328.5465426 YES 0.0 34.20831871032715 34.20838212966919 35.42821788787842 35.92822265625
test 14 6 1 0 b'0fb4d1fee99a6c08' 180 nan -0.0078125 -0.84251968503937 1684349330.2666695 YES 0.0 35.928447008132935 35.92850923538208 36.46815824508667 36.96817326545715
test 15 7 1 0 b'2d80ca49abf2c953' 0 nan 0.8267716535433071 -0.0 1684349331.3065894 YES 0.0 36.968369483947754 36.96842932701111 37.58817195892334 38.08817481994629
